sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
pr2292-2,TestHostedSecuritySupportSessionConstraints/revoked_local_session,pass,0.1,117.118452,117.014438,1,0.06442,2026-09-08T06:22:48.409537718Z,2026-09-08T06:24:45.527989383Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/revoked_provider_session,pass,0.1,117.182149,117.078404,1,0.065301,2026-09-08T06:22:48.409469593Z,2026-09-08T06:24:45.591618258Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/viewer_read,pass,0.12,117.453517,117.33037,1,0.079876,2026-09-08T06:22:48.409363385Z,2026-09-08T06:24:45.862880342Z
pr2292-2,TestHostedSecuritySupportSessionConstraints/wrong_organization,pass,0.09,117.316655,117.223699,1,0.059449,2026-09-08T06:22:48.409401718Z,2026-09-08T06:24:45.726057217Z
pr2292-2,TestHostedWorkAccess,pass,0,214.919656,107.425149,0,0,2026-09-08T06:20:52.52177072Z,2026-09-08T06:24:27.441426416Z
pr2292-2,TestHostedWorkAccess/member,pass,0.29,104.167827,103.880005,1,0.075645,2026-09-08T06:22:39.947073464Z,2026-09-08T06:24:24.114900929Z
pr2292-2,TestHostedWorkAccess/no_grant,pass,0.21,104.381112,104.167828,1,0.064883,2026-09-08T06:22:39.947098714Z,2026-09-08T06:24:24.328210221Z
pr2292-2,TestHostedWorkAccess/owner,pass,0.27,105.722861,105.453225,1,0.061035,2026-09-08T06:22:39.946953131Z,2026-09-08T06:24:25.669814513Z
pr2292-2,TestHostedWorkAccess/read_grant,pass,0.25,105.453177,105.199961,1,0.065159,2026-09-08T06:22:39.947093839Z,2026-09-08T06:24:25.400270388Z
pr2292-2,TestHostedWorkAccess/revoked_grant,pass,0.26,104.645015,104.381033,1,0.076112,2026-09-08T06:22:39.947180964Z,2026-09-08T06:24:24.592195471Z
pr2292-2,TestHostedWorkAccess/revoked_membership,pass,0.17,104.814988,104.645021,1,0.073362,2026-09-08T06:22:39.947132172Z,2026-09-08T06:24:24.762119888Z
pr2292-2,TestHostedWorkAccess/revoked_session,pass,0.18,104.992861,104.815007,1,0.059313,2026-09-08T06:22:39.947107256Z,2026-09-08T06:24:24.939968305Z
pr2292-2,TestHostedWorkAccess/staff,pass,0.21,105.199948,104.992866,1,0.062245,2026-09-08T06:22:39.947102464Z,2026-09-08T06:24:25.147050055Z
pr2292-2,TestHostedWorkAccess/viewer,pass,0.25,105.493081,105.24377,1,0.07118,2026-09-08T06:22:39.947088839Z,2026-09-08T06:24:25.440169472Z
pr2292-2,TestHostedWorkAccess/wrong_tenant,pass,0.21,105.243623,105.03776,1,0.070628,2026-09-08T06:22:39.947236214Z,2026-09-08T06:24:25.190858971Z
pr2292-2,TestHostedWorkBrowserFixtureData,pass,2.09,109.512453,107.425546,0,0,2026-09-08T06:20:52.521664303Z,2026-09-08T06:22:42.03411759Z
pr2292-2,TestHostedWorkBrowserFixtureData/attempts,pass,0.01,0.008058,0,0,0,2026-09-08T06:22:42.013794007Z,2026-09-08T06:22:42.021851673Z
pr2292-2,TestHostedWorkBrowserFixtureData/changes,pass,0.01,0.006723,0,0,0,2026-09-08T06:22:42.021854965Z,2026-09-08T06:22:42.02857834Z
pr2292-2,TestHostedWorkBrowserFixtureData/comments,pass,0.02,0.02106,0,0,0,2026-09-08T06:22:41.983442382Z,2026-09-08T06:22:42.004502715Z
pr2292-2,TestHostedWorkBrowserFixtureData/history,pass,0.01,0.009284,0,0,0,2026-09-08T06:22:42.004506715Z,2026-09-08T06:22:42.01379034Z
pr2292-2,TestHostedWorkBrowserPreview,skip,0,7.1e-05,0,0,0,2026-09-08T06:20:52.521697262Z,2026-09-08T06:20:52.521768428Z
pr2292-2,TestHostedWorkErrors,pass,0.05,106.980426,106.926325,1,0.047388,2026-09-08T06:20:52.521806553Z,2026-09-08T06:22:39.502232506Z
pr2292-2,TestHostedWorkErrors/missing_native,pass,0,0.000242,0,0,0,2026-09-08T06:22:39.498478964Z,2026-09-08T06:22:39.498720881Z
pr2292-2,TestHostedWorkErrors/missing_row,pass,0,0.000198,0,0,0,2026-09-08T06:22:39.498274672Z,2026-09-08T06:22:39.498472256Z
pr2292-2,TestHostedWorkErrors/storage_failure,pass,0,1.9e-05,0,0,0,2026-09-08T06:22:39.498724089Z,2026-09-08T06:22:39.498743172Z
pr2292-2,TestHostedWorkMissingAndForeignResources,pass,1.33,108.306122,106.98043,0,0,2026-09-08T06:20:52.521802595Z,2026-09-08T06:22:40.827925048Z
pr2292-2,TestHostedWorkMissingAndForeignResources//projects/prj_a63f6431f6d947b2a77213ba2ab008d5/issues/missing,pass,0.01,0.006105,0,0,0,2026-09-08T06:22:40.79908834Z,2026-09-08T06:22:40.805193756Z
pr2292-2,TestHostedWorkMissingAndForeignResources//projects/prj_a63f6431f6d947b2a77213ba2ab008d5/issues/wi_881387a8968247df98ae7f40700b1a72/changes/missing,pass,0.01,0.008729,0,0,0,2026-09-08T06:22:40.81190909Z,2026-09-08T06:22:40.820638298Z
pr2292-2,TestHostedWorkMissingAndForeignResources//projects/prj_eba29deacfc147deaa29928358405f46/issues/wi_881387a8968247df98ae7f40700b1a72,pass,0.01,0.006704,0,0,0,2026-09-08T06:22:40.805202423Z,2026-09-08T06:22:40.811906423Z
pr2292-2,TestHubMigrationPreservesExistingData,pass,0,210.536396,93.321082,0,0,2026-09-08T06:20:52.523456803Z,2026-09-08T06:24:23.059852637Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts,pass,1.64,111.188172,109.547598,2,0.307954,2026-09-08T06:22:25.844550847Z,2026-09-08T06:24:17.032722426Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/allowance_migration,pass,0,0.000717,0,0,0,2026-09-08T06:24:16.942650426Z,2026-09-08T06:24:16.943367509Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/allowance_records,pass,0,0.000765,0,0,0,2026-09-08T06:24:16.943371509Z,2026-09-08T06:24:16.944136717Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/existing_code_version,pass,0,5e-06,0,0,0,2026-09-08T06:24:16.950459176Z,2026-09-08T06:24:16.950464467Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/foreign_key_enforcement,pass,0,0.000324,0,0,0,2026-09-08T06:24:16.958136759Z,2026-09-08T06:24:16.958461051Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/foreign_keys,pass,0.01,0.005413,0,0,0,2026-09-08T06:24:16.952718842Z,2026-09-08T06:24:16.958131842Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/hosted_sessions,pass,0,0.000194,0,0,0,2026-09-08T06:24:16.951858509Z,2026-09-08T06:24:16.952052051Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/identity_migration,pass,0,7e-06,0,0,0,2026-09-08T06:24:16.948917342Z,2026-09-08T06:24:16.948924092Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/integrity,pass,0.07,0.066941,0,0,0,2026-09-08T06:24:16.958463926Z,2026-09-08T06:24:17.025405051Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/onboarding_migration,pass,0,0.000904,0,0,0,2026-09-08T06:24:16.941660509Z,2026-09-08T06:24:16.942564301Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/onboarding_progress,pass,0,0.000294,0,0,0,2026-09-08T06:24:16.944142342Z,2026-09-08T06:24:16.944436759Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/onboarding_revision,pass,0,0.00182,0,0,0,2026-09-08T06:24:16.944440592Z,2026-09-08T06:24:16.946260801Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/onboarding_timestamp,pass,0,0.002649,0,0,0,2026-09-08T06:24:16.946264592Z,2026-09-08T06:24:16.948913884Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/schema_version,pass,0,0.000383,0,0,0,2026-09-08T06:24:16.941266426Z,2026-09-08T06:24:16.941649426Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/version_18_recorded_once,pass,0,0.001528,0,0,0,2026-09-08T06:24:16.948925967Z,2026-09-08T06:24:16.950453967Z
pr2292-2,TestHubMigrationPreservesExistingData/artifacts/viewed_state,pass,0,0.001391,0,0,0,2026-09-08T06:24:16.950465551Z,2026-09-08T06:24:16.951856717Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18,pass,1.62,111.779544,110.157024,2,0.134035,2026-09-08T06:22:25.844667847Z,2026-09-08T06:24:17.624211801Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/allowance_migration,pass,0,0.000287,0,0,0,2026-09-08T06:24:17.583197301Z,2026-09-08T06:24:17.583484384Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/allowance_records,pass,0,0.000254,0,0,0,2026-09-08T06:24:17.583496593Z,2026-09-08T06:24:17.583751051Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/existing_code_version,pass,0,0.000211,0,0,0,2026-09-08T06:24:17.585317134Z,2026-09-08T06:24:17.585527801Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/foreign_key_enforcement,pass,0,0.000152,0,0,0,2026-09-08T06:24:17.589755384Z,2026-09-08T06:24:17.589907259Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/foreign_keys,pass,0,0.00368,0,0,0,2026-09-08T06:24:17.586072509Z,2026-09-08T06:24:17.589752926Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/hosted_sessions,pass,0,0.000249,0,0,0,2026-09-08T06:24:17.585820259Z,2026-09-08T06:24:17.586069593Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/identity_migration,pass,0,0.000369,0,0,0,2026-09-08T06:24:17.584598093Z,2026-09-08T06:24:17.584967093Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/integrity,pass,0.03,0.029425,0,0,0,2026-09-08T06:24:17.589920843Z,2026-09-08T06:24:17.619345843Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_migration,pass,0,0.000246,0,0,0,2026-09-08T06:24:17.582948384Z,2026-09-08T06:24:17.583194218Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_progress,pass,0,0.000362,0,0,0,2026-09-08T06:24:17.583760551Z,2026-09-08T06:24:17.584122884Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_revision,pass,0,0.000248,0,0,0,2026-09-08T06:24:17.584148759Z,2026-09-08T06:24:17.584396676Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_timestamp,pass,0,0.000178,0,0,0,2026-09-08T06:24:17.584418176Z,2026-09-08T06:24:17.584596134Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/schema_version,pass,0,0.000358,0,0,0,2026-09-08T06:24:17.582585218Z,2026-09-08T06:24:17.582942843Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/version_18_recorded_once,pass,0,0.000316,0,0,0,2026-09-08T06:24:17.584981218Z,2026-09-08T06:24:17.585297009Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/viewed_state,pass,0,0.000271,0,0,0,2026-09-08T06:24:17.585530134Z,2026-09-08T06:24:17.585800718Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18,pass,1.47,112.657615,111.188061,2,0.142384,2026-09-08T06:22:25.844664055Z,2026-09-08T06:24:18.502278885Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/allowance_migration,pass,0,0.000557,0,0,0,2026-09-08T06:24:18.457610968Z,2026-09-08T06:24:18.458168093Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/allowance_records,pass,0,0.00024,0,0,0,2026-09-08T06:24:18.45820026Z,2026-09-08T06:24:18.458439802Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/existing_code_version,pass,0,0.000197,0,0,0,2026-09-08T06:24:18.459861843Z,2026-09-08T06:24:18.460059093Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/foreign_key_enforcement,pass,0,0.00014,0,0,0,2026-09-08T06:24:18.463294427Z,2026-09-08T06:24:18.463434177Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/foreign_keys,pass,0,0.002609,0,0,0,2026-09-08T06:24:18.460666927Z,2026-09-08T06:24:18.463275843Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/hosted_sessions,pass,0,0.000269,0,0,0,2026-09-08T06:24:18.460396635Z,2026-09-08T06:24:18.460665218Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/identity_migration,pass,0,0.000417,0,0,0,2026-09-08T06:24:18.459046427Z,2026-09-08T06:24:18.45946301Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/integrity,pass,0.03,0.032946,0,0,0,2026-09-08T06:24:18.463435885Z,2026-09-08T06:24:18.496381885Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_migration,pass,0,0.000428,0,0,0,2026-09-08T06:24:18.457180468Z,2026-09-08T06:24:18.457608635Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_progress,pass,0,0.000203,0,0,0,2026-09-08T06:24:18.458442218Z,2026-09-08T06:24:18.45864526Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_revision,pass,0,0.000217,0,0,0,2026-09-08T06:24:18.458647968Z,2026-09-08T06:24:18.458865427Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_timestamp,pass,0,0.000177,0,0,0,2026-09-08T06:24:18.458867468Z,2026-09-08T06:24:18.459044427Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/schema_version,pass,0,0.000372,0,0,0,2026-09-08T06:24:18.456806552Z,2026-09-08T06:24:18.457178093Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/version_18_recorded_once,pass,0,0.000393,0,0,0,2026-09-08T06:24:18.459465677Z,2026-09-08T06:24:18.459858218Z
pr2292-2,TestHubMigrationPreservesExistingData/both_tables_version_18/viewed_state,pass,0,0.000304,0,0,0,2026-09-08T06:24:18.460090843Z,2026-09-08T06:24:18.460394718Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity,pass,2.42,115.999664,113.581997,2,0.23564,2026-09-08T06:22:25.844559013Z,2026-09-08T06:24:21.844223136Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/allowance_migration,pass,0,6e-06,0,0,0,2026-09-08T06:24:21.764008178Z,2026-09-08T06:24:21.764014386Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/allowance_records,pass,0,9e-06,0,0,0,2026-09-08T06:24:21.764016511Z,2026-09-08T06:24:21.764025678Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/existing_code_version,pass,0,0.000714,0,0,0,2026-09-08T06:24:21.769011803Z,2026-09-08T06:24:21.769726178Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/foreign_key_enforcement,pass,0,0.00042,0,0,0,2026-09-08T06:24:21.776734386Z,2026-09-08T06:24:21.777153928Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/foreign_keys,pass,0,0.005189,0,0,0,2026-09-08T06:24:21.771542303Z,2026-09-08T06:24:21.776730886Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/hosted_sessions,pass,0,7e-06,0,0,0,2026-09-08T06:24:21.77152972Z,2026-09-08T06:24:21.771536803Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/identity_migration,pass,0,0.000558,0,0,0,2026-09-08T06:24:21.767773886Z,2026-09-08T06:24:21.768331761Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/integrity,pass,0.06,0.060528,0,0,0,2026-09-08T06:24:21.777157761Z,2026-09-08T06:24:21.837685845Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_migration,pass,0,8e-06,0,0,0,2026-09-08T06:24:21.763997761Z,2026-09-08T06:24:21.764005803Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_progress,pass,0,0.000805,0,0,0,2026-09-08T06:24:21.764027595Z,2026-09-08T06:24:21.76483222Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_revision,pass,0,0.002901,0,0,0,2026-09-08T06:24:21.764836095Z,2026-09-08T06:24:21.767737428Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_timestamp,pass,0,1.2e-05,0,0,0,2026-09-08T06:24:21.767760011Z,2026-09-08T06:24:21.767771511Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/schema_version,pass,0,0.002645,0,0,0,2026-09-08T06:24:21.761348428Z,2026-09-08T06:24:21.763993553Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/version_18_recorded_once,pass,0,0.000665,0,0,0,2026-09-08T06:24:21.76834397Z,2026-09-08T06:24:21.769008845Z
pr2292-2,TestHubMigrationPreservesExistingData/hosted_identity/viewed_state,pass,0,0.001791,0,0,0,2026-09-08T06:24:21.769729386Z,2026-09-08T06:24:21.771520886Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18,pass,2.31,117.215143,114.912968,2,0.169056,2026-09-08T06:22:25.844660805Z,2026-09-08T06:24:23.059803929Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/allowance_migration,pass,0,0.000274,0,0,0,2026-09-08T06:24:23.028916637Z,2026-09-08T06:24:23.029190637Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/allowance_records,pass,0,0.000239,0,0,0,2026-09-08T06:24:23.02919322Z,2026-09-08T06:24:23.029432304Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/existing_code_version,pass,0,0.000202,0,0,0,2026-09-08T06:24:23.030721095Z,2026-09-08T06:24:23.03092347Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/foreign_key_enforcement,pass,0,0.000123,0,0,0,2026-09-08T06:24:23.033647512Z,2026-09-08T06:24:23.033770595Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/foreign_keys,pass,0,0.002194,0,0,0,2026-09-08T06:24:23.03145097Z,2026-09-08T06:24:23.033645429Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/hosted_sessions,pass,0,0.000251,0,0,0,2026-09-08T06:24:23.031196887Z,2026-09-08T06:24:23.031447512Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/identity_migration,pass,0,0.000309,0,0,0,2026-09-08T06:24:23.030130595Z,2026-09-08T06:24:23.030439512Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/integrity,pass,0.02,0.022241,0,0,0,2026-09-08T06:24:23.03377247Z,2026-09-08T06:24:23.056013345Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_migration,pass,0,0.000307,0,0,0,2026-09-08T06:24:23.028606762Z,2026-09-08T06:24:23.028913595Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_progress,pass,0,0.000184,0,0,0,2026-09-08T06:24:23.029434845Z,2026-09-08T06:24:23.029619137Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_revision,pass,0,0.000245,0,0,0,2026-09-08T06:24:23.029621095Z,2026-09-08T06:24:23.029865804Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_timestamp,pass,0,0.000228,0,0,0,2026-09-08T06:24:23.029899304Z,2026-09-08T06:24:23.030127137Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/schema_version,pass,0,0.00034,0,0,0,2026-09-08T06:24:23.02823122Z,2026-09-08T06:24:23.028570804Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/version_18_recorded_once,pass,0,0.000275,0,0,0,2026-09-08T06:24:23.03044172Z,2026-09-08T06:24:23.030716345Z
pr2292-2,TestHubMigrationPreservesExistingData/onboarding_version_18/viewed_state,pass,0,0.000269,0,0,0,2026-09-08T06:24:23.030925512Z,2026-09-08T06:24:23.031195012Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19,pass,1.8,113.581886,111.779508,2,0.221785,2026-09-08T06:22:25.844671138Z,2026-09-08T06:24:19.426556719Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/allowance_migration,pass,0,7e-06,0,0,0,2026-09-08T06:24:19.35656001Z,2026-09-08T06:24:19.356567427Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/allowance_records,pass,0,0.000586,0,0,0,2026-09-08T06:24:19.356568594Z,2026-09-08T06:24:19.357154635Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/existing_code_version,pass,0,0.000234,0,0,0,2026-09-08T06:24:19.358019552Z,2026-09-08T06:24:19.358253302Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/foreign_key_enforcement,pass,0,0.000325,0,0,0,2026-09-08T06:24:19.36455676Z,2026-09-08T06:24:19.364882052Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/foreign_keys,pass,0,0.004864,0,0,0,2026-09-08T06:24:19.359685635Z,2026-09-08T06:24:19.364549927Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/hosted_sessions,pass,0,0.000845,0,0,0,2026-09-08T06:24:19.358836927Z,2026-09-08T06:24:19.359681677Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/identity_migration,pass,0,0.000222,0,0,0,2026-09-08T06:24:19.35745051Z,2026-09-08T06:24:19.357672469Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/integrity,pass,0.04,0.04378,0,0,0,2026-09-08T06:24:19.36499426Z,2026-09-08T06:24:19.408774552Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_migration,pass,0,0.000691,0,0,0,2026-09-08T06:24:19.355865552Z,2026-09-08T06:24:19.356556427Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_progress,pass,0,7e-06,0,0,0,2026-09-08T06:24:19.357156802Z,2026-09-08T06:24:19.357164219Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_revision,pass,0,2.1e-05,0,0,0,2026-09-08T06:24:19.35716551Z,2026-09-08T06:24:19.357186927Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_timestamp,pass,0,0.000259,0,0,0,2026-09-08T06:24:19.357189469Z,2026-09-08T06:24:19.357448552Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/schema_version,pass,0,0.000328,0,0,0,2026-09-08T06:24:19.355532802Z,2026-09-08T06:24:19.355860802Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/version_18_recorded_once,pass,0,0.000341,0,0,0,2026-09-08T06:24:19.357676719Z,2026-09-08T06:24:19.358017844Z
pr2292-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/viewed_state,pass,0,0.00058,0,0,0,2026-09-08T06:24:19.358255385Z,2026-09-08T06:24:19.358834885Z
